subject_key,subject_name,passed,failures,must_generic_terms,strong_generic_ratio,alias_generic_terms,anchor_count,negative_terms_count,confusion_subject_key_count,quality_score,nearby_overlap_score,hard_negative_reject_rate,hard_negative_reject_rate_checked
129,交通运输,True,[],[],0.0,[],14,9,0,100.0,0.0,,False
140,风电,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9010168,锂电池,True,[],[],0.0,[],13,9,0,100.0,0.0,,False
9010473,包装,True,[],[],0.0,[],20,1,0,100.0,0.0,,False
9010818,国企改革,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9011277,芯片大全,True,[],[],0.0,[],14,9,0,100.0,0.0,,False
9011436,阿里巴巴股权相关,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9011558,医疗信息化,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9011768,中字头,True,[],[],0.0,[],18,1,0,100.0,0.0,,False
9012443,中特估,True,[],[],0.0,[],15,1,0,100.0,0.0,,False
9013944,半导体,True,[],[],0.0,[],16,1,0,100.0,0.0,,False
9014764,军工9大集团,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9015778,存储芯片,True,[],[],0.0,[],19,9,0,100.0,0.0,,False
9018216,石油,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9018638,海峡两岸,True,[],[],0.0,[],12,5,0,100.0,0.0,,False
9021645,荣耀IPO,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9023196,合成生物,True,[],[],0.0,[],12,2,0,100.0,0.0,,False
9024980,设备更新,True,[],[],0.0,[],16,1,0,100.0,0.0,,False
9025720,低空经济,True,[],[],0.0,[],15,1,0,100.0,0.0,,False
9026444,染料,True,[],[],0.0,[],15,1,0,100.0,0.0,,False
9030409,AR眼镜,True,[],[],0.0,[],16,1,0,100.0,0.0,,False
9034539,特斯拉,True,[],[],0.0,[],12,3,0,100.0,0.0,,False
9035331,本源量子,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9036191,宇树机器人,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9038372,黄金,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9039983,云深处机器人,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9045339,脑机接口,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9046625,SHEIN/希音IPO,True,[],[],0.0,[],16,9,0,100.0,0.0,,False
9047021,保税仓,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9047066,淘宝,True,[],[],0.0,[],15,4,0,100.0,0.0,,False
9047274,跨境贸易三大支柱,True,[],[],0.0,[],15,5,0,100.0,0.0,,False
9048533,中美互降关税,True,[],[],0.0,[],11,1,0,100.0,0.0,,False
9048934,九天无人机航母,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9050919,钇90,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9055515,麒麟9020,True,[],[],0.0,[],12,3,0,100.0,0.0,,False
9057205,哪吒汽车重组,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9057299,英特尔,True,[],[],0.0,[],14,3,0,100.0,0.0,,False
9058137,培育钻石,True,[],[],0.0,[],12,4,0,100.0,0.0,,False
9058261,新凯来示波器,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9058703,Remy APP,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9058918,稻米造血,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9059060,乐聚IPO,True,[],[],0.0,[],10,1,0,100.0,0.0,,False
9060250,日本九大核心企业,True,[],[],0.0,[],15,1,0,100.0,0.0,,False
9061242,太空光伏,True,[],[],0.0,[],14,1,0,100.0,0.0,,False
9062142,蓝箭航天IPO,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9062416,中石化重组,True,[],[],0.0,[],11,1,0,100.0,0.0,,False
9062846,台积电,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9062904,航空发动机集团,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
9063773,字节Seedance,True,[],[],0.0,[],13,1,0,100.0,0.0,,False
9064241,金刚石散热,True,[],[],0.0,[],12,1,0,100.0,0.0,,False
