subject_key,subject_name,passed,failures,must_generic_terms,strong_generic_ratio,alias_generic_terms,anchor_count,negative_terms_count,confusion_subject_key_count,quality_score,nearby_overlap_score,hard_negative_reject_rate,hard_negative_reject_rate_checked,hard_negative_case_count,hard_negative_reject_count,failed_hard_negative_cases
129,交通运输,True,[],[],0.0,[],14,9,0,100.0,0.0,,False,0,0,[]
140,风电,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9010168,锂电池,True,[],[],0.0,[],13,9,0,100.0,0.0,,False,0,0,[]
9010473,包装,True,[],[],0.0,[],20,1,0,100.0,0.0,,False,0,0,[]
9010818,国企改革,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9011277,芯片大全,True,[],[],0.0,[],14,9,0,100.0,0.0,,False,0,0,[]
9011436,阿里巴巴股权相关,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9011554,游戏,True,[],[],0.0,[],16,9,2,90.0,0.0,1.0,True,1,1,[]
9011558,医疗信息化,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9011768,中字头,True,[],[],0.0,[],18,1,0,100.0,0.0,,False,0,0,[]
9011782,一带一路,True,[],[],0.0,[],8,6,2,88.0,0.0,1.0,True,1,1,[]
9012443,中特估,True,[],[],0.0,[],15,1,0,100.0,0.0,,False,0,0,[]
9013944,半导体,True,[],[],0.0,[],10,9,6,90.0,0.0,1.0,True,5,5,[]
9014573,港口,True,[],[],0.0,[],11,4,1,90.0,0.0,1.0,True,1,1,[]
9014764,军工9大集团,True,[],[],0.0,[],12,1,0,100.0,0.0,1.0,True,3,3,[]
9015778,存储芯片,True,[],[],0.0,[],17,6,4,90.0,0.0,1.0,True,2,2,[]
9016139,服务器,True,[],[],0.0,[],11,6,4,90.0,0.0,1.0,True,2,2,[]
9016841,证券,True,[],[],0.0,[],9,6,1,88.0,0.0,1.0,True,1,1,[]
9018216,石油,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9018638,海峡两岸,True,[],[],0.0,[],12,5,0,100.0,0.0,,False,0,0,[]
9021645,荣耀IPO,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9022064,碳化硅,True,[],[],0.0,[],12,7,4,90.0,0.0,1.0,True,1,1,[]
9022415,多模态大模型,True,[],[],0.0,[],14,7,3,90.0,0.0,1.0,True,2,2,[]
9023196,合成生物,True,[],[],0.0,[],12,2,0,100.0,0.0,,False,0,0,[]
9024980,设备更新,True,[],[],0.0,[],16,1,0,100.0,0.0,1.0,True,2,2,[]
9025720,低空经济,True,[],[],0.0,[],15,1,0,100.0,0.0,1.0,True,2,2,[]
9026444,染料,True,[],[],0.0,[],15,1,0,100.0,0.0,,False,0,0,[]
9028694,高温,True,[],[],0.0,[],4,6,1,88.0,0.0,1.0,True,1,1,[]
9032675,金融IT,True,[],[],0.0,[],14,6,3,90.0,0.0,1.0,True,1,1,[]
9033923,深圳,True,[],[],0.0,[],6,6,1,88.0,0.0,1.0,True,1,1,[]
9034134,中科院,True,[],[],0.0,[],5,9,3,90.0,0.0,1.0,True,1,1,[]
9034539,特斯拉,True,[],[],0.0,[],12,3,0,100.0,0.0,1.0,True,1,1,[]
9035331,本源量子,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9036191,宇树机器人,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9036559,ASIC芯片,True,[],[],0.0,[],13,7,4,90.0,0.0,1.0,True,2,2,[]
9037857,数据中心,True,[],[],0.0,[],12,6,4,90.0,0.0,1.0,True,2,2,[]
9038372,黄金,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9039983,云深处机器人,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9042899,芬太尼,False,"[""strong_terms_generic_ratio_gte_10pct""]",[],0.3333,[],9,5,1,90.0,0.0,1.0,True,1,1,[]
9045339,脑机接口,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9046625,SHEIN/希音IPO,True,[],[],0.0,[],7,19,6,100.0,0.0,1.0,True,6,6,[]
9047021,保税仓,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9047066,淘宝,True,[],[],0.0,[],15,4,0,100.0,0.0,,False,0,0,[]
9047274,跨境贸易三大支柱,True,[],[],0.0,[],15,5,0,100.0,0.0,1.0,True,1,1,[]
9048533,中美互降关税,True,[],[],0.0,[],11,1,0,100.0,0.0,,False,0,0,[]
9048934,九天无人机航母,True,[],[],0.0,[],12,1,0,100.0,0.0,1.0,True,3,3,[]
9050919,钇90,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9055515,麒麟9020,True,[],[],0.0,[],12,3,0,100.0,0.0,,False,0,0,[]
9057205,哪吒汽车重组,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9057299,英特尔,True,[],[],0.0,[],14,3,0,100.0,0.0,,False,0,0,[]
9058137,培育钻石,True,[],[],0.0,[],12,4,0,100.0,0.0,,False,0,0,[]
9058261,新凯来示波器,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9058703,Remy APP,True,[],[],0.0,[],12,1,0,100.0,0.0,,False,0,0,[]
9058849,高通,True,[],[],0.0,[],16,7,4,90.0,0.0,1.0,True,1,1,[]
9058918,稻米造血,True,[],[],0.0,[],13,1,0,100.0,0.0,,False,0,0,[]
9059060,乐聚IPO,True,[],[],0.0,[],10,1,0,100.0,0.0,,False,0,0,[]
9060250,日本九大核心企业,True,[],[],0.0,[],15,1,0,100.0,0.0,,False,0,0,[]
9060949,SpaceX产业动态,True,[],[],0.0,[],15,5,3,92.0,0.0,1.0,True,1,1,[]
9061242,太空光伏,True,[],[],0.0,[],14,1,0,100.0,0.0,,False,0,0,[]
9062142,蓝箭航天IPO,True,[],[],0.0,[],13,1,0,100.0,0.0,1.0,True,3,3,[]
