subject_key,subject_name,passed,failures,must_generic_terms,strong_generic_ratio,alias_generic_terms,anchor_count,negative_terms_count,confusion_subject_key_count,quality_score
9035331,本源量子,True,[],[],0.0,[],12,1,2,100.0
9059060,乐聚IPO,True,[],[],0.0,[],10,1,1,100.0
9018216,石油,True,[],[],0.0,[],13,1,4,100.0
9062904,航空发动机集团,True,[],[],0.0,[],12,1,0,100.0
9039983,云深处机器人,True,[],[],0.0,[],13,1,6,100.0
9064241,金刚石散热,True,[],[],0.0,[],12,1,0,100.0
9062142,蓝箭航天IPO,True,[],[],0.0,[],13,1,3,100.0
9014764,军工9大集团,True,[],[],0.0,[],12,1,0,100.0
9063773,字节Seedance,True,[],[],0.0,[],13,1,1,100.0
9047021,保税仓,True,[],[],0.0,[],12,1,1,100.0
9011558,医疗信息化,True,[],[],0.0,[],12,1,0,100.0
9034539,特斯拉,True,[],[],0.0,[],12,3,8,100.0
9058703,Remy APP,True,[],[],0.0,[],12,1,0,100.0
9026444,染料,True,[],[],0.0,[],15,1,3,100.0
9057205,哪吒汽车重组,True,[],[],0.0,[],13,1,2,100.0
9058137,培育钻石,True,[],[],0.0,[],12,4,0,100.0
9058918,稻米造血,True,[],[],0.0,[],13,1,1,100.0
9058261,新凯来示波器,True,[],[],0.0,[],13,1,3,100.0
9044453,蚂蚁阿福,True,[],[],0.0,[],13,1,0,100.0
9010818,国企改革,True,[],[],0.0,[],14,1,7,100.0
9049096,重组胶原蛋白,True,[],[],0.0,[],12,7,2,100.0
9061242,太空光伏,True,[],[],0.0,[],14,1,3,100.0
9050919,钇90,True,[],[],0.0,[],12,1,2,100.0
9053522,西藏,True,[],[],0.0,[],11,1,8,100.0
9060492,陕西,True,[],[],0.0,[],15,1,8,100.0
9038372,黄金,True,[],[],0.0,[],14,1,3,100.0
9021093,外贸出口,True,[],[],0.0,[],12,1,8,100.0
9055515,麒麟9020,True,[],[],0.0,[],12,3,0,100.0
9048311,磁悬浮压缩机,True,[],[],0.0,[],14,2,8,100.0
9036191,宇树机器人,True,[],[],0.0,[],14,1,8,100.0
9061633,人民币升值,True,[],[],0.0,[],14,1,8,100.0
9062416,中石化重组,True,[],[],0.0,[],11,1,2,100.0
9035600,琴澳一体化,True,[],[],0.0,[],11,1,8,100.0
9041212,腾讯元宝,True,[],[],0.0,[],12,1,3,100.0
140,风电,True,[],[],0.0,[],14,1,7,100.0
9055879,国产AI芯片大全,True,[],[],0.0,[],12,1,1,100.0
9027861,房地产服务,True,[],[],0.0,[],12,1,2,100.0
9013989,教育,True,[],[],0.0,[],13,1,6,100.0
9046378,东盟自贸区,True,[],[],0.0,[],14,1,8,100.0
9033525,统一大市场,True,[],[],0.0,[],12,1,4,100.0
9011526,工业母机,True,[],[],0.0,[],11,1,7,100.0
9058064,微软Win10停服,True,[],[],0.0,[],12,1,5,100.0
9062454,AI产业链五大核心,True,[],[],0.0,[],14,1,8,100.0
9030409,AR眼镜,True,[],[],0.0,[],16,1,8,100.0
9063053,CPU虚拟化,True,[],[],0.0,[],14,1,1,100.0
129,交通运输,True,[],[],0.0,[],14,9,8,100.0
9038226,马年概念,True,[],[],0.0,[],12,1,0,100.0
9060591,2025年12月事件前瞻,True,[],[],0.0,[],16,9,8,100.0
9049638,益生菌,True,[],[],0.0,[],14,1,6,100.0
9048533,中美互降关税,True,[],[],0.0,[],11,1,8,100.0
